profile_pic,nums_length_username,fullname_words,nums_length_fullname,name_equals_username,description_length,external_url,private,posts,followers,follows,fake
0,0.6428571428571429,3,0.9473684210526315,0,13,0,1,484,1560,2605,0
0,0.6428571428571429,2,0.6842105263157895,1,218,0,1,79,2773,1304,0
0,0.5,1,0.8421052631578947,1,173,1,1,460,2116,3973,0
1,0.8571428571428571,1,0.8947368421052632,1,277,0,1,97,4837,3442,0
1,0.9285714285714286,2,0.47368421052631576,1,93,1,1,442,3259,2686,0
1,0.35714285714285715,1,0.8947368421052632,0,248,1,1,254,332,4263,0
0,0.5,1,0.2631578947368421,0,59,1,1,41,105,3153,0
1,0.6428571428571429,2,0.9473684210526315,0,50,1,0,254,4569,1755,0
0,0.7857142857142857,2,0.8947368421052632,1,194,0,0,261,2045,3175,0
0,0.6428571428571429,1,0.6842105263157895,1,40,1,0,318,516,701,0
0,0.9285714285714286,3,0.3157894736842105,0,146,1,1,377,4080,3203,0
1,0.6428571428571429,3,0.631578947368421,1,153,1,0,401,3976,2413,0
0,0.9285714285714286,2,0.5789473684210527,1,85,1,0,255,1561,310,0
0,0.9285714285714286,3,0.8421052631578947,1,25,0,0,267,1092,3374,0
1,0.8571428571428571,2,1.0,1,110,1,0,61,58,1775,1
0,0.7857142857142857,2,0.8947368421052632,1,39,0,0,126,2072,2511,0
1,0.35714285714285715,3,0.631578947368421,1,246,1,0,270,2202,2423,0
1,0.42857142857142855,3,0.47368421052631576,0,293,0,1,197,2990,3167,0
1,0.42857142857142855,1,0.8947368421052632,0,148,1,0,311,340,4811,0
1,0.42857142857142855,3,0.42105263157894735,0,28,1,1,3,2558,843,0
0,0.8571428571428571,1,0.631578947368421,1,295,1,0,365,4492,2410,0
1,0.7857142857142857,3,0.7368421052631579,0,136,1,0,232,1397,4920,0
1,0.7142857142857143,2,0.5263157894736842,1,106,1,1,305,2892,266,0
1,0.35714285714285715,2,0.9473684210526315,0,181,1,1,390,1416,4846,0
0,0.35714285714285715,3,0.7894736842105263,0,20,0,0,411,4277,191,0
1,0.8571428571428571,3,0.7894736842105263,1,96,0,1,99,2750,743,0
1,0.35714285714285715,3,0.5263157894736842,1,78,1,0,46,354,1794,0
1,0.5714285714285714,3,0.7368421052631579,0,62,0,0,264,2602,1312,0
1,0.5,3,0.47368421052631576,0,179,1,1,492,3108,1293,0
1,0.6428571428571429,3,0.3157894736842105,1,7,1,0,250,3300,767,0
0,0.42857142857142855,1,0.3157894736842105,1,5,0,1,1,66,966,0
0,0.42857142857142855,1,0.47368421052631576,0,167,0,1,48,2886,1325,0
1,0.8571428571428571,2,0.631578947368421,0,55,0,0,364,2469,4566,0
1,0.9285714285714286,3,0.3684210526315789,1,18,1,0,111,1075,1699,0
1,0.7142857142857143,1,0.5789473684210527,0,121,0,0,235,1836,2006,0
0,0.5,2,0.9473684210526315,1,134,1,1,139,1582,2850,0
0,0.9285714285714286,2,0.47368421052631576,0,76,1,0,68,3897,645,0
1,1.0,3,0.5263157894736842,0,72,0,1,150,4868,3496,0
1,0.7142857142857143,2,0.42105263157894735,0,137,0,0,485,3949,1354,0
0,0.42857142857142855,3,0.42105263157894735,0,57,1,1,351,1101,3183,0
1,0.5,1,0.8947368421052632,0,85,0,0,337,2887,2268,0
1,0.35714285714285715,3,0.42105263157894735,0,257,1,1,131,813,1658,0
1,0.35714285714285715,3,0.7894736842105263,1,61,0,1,450,4709,3727,0
1,0.35714285714285715,1,0.5263157894736842,0,4,0,0,209,1283,4719,0
1,0.5,3,0.5789473684210527,0,47,0,1,13,2078,974,0
1,0.7142857142857143,2,0.8421052631578947,1,10,0,1,180,2794,3548,0
0,0.7142857142857143,3,0.8421052631578947,0,219,1,0,210,2724,1299,0
1,0.35714285714285715,1,0.8947368421052632,1,63,0,0,255,3935,4723,0
0,0.35714285714285715,3,0.42105263157894735,0,278,0,0,286,601,2574,0
0,0.8571428571428571,3,0.2631578947368421,1,283,0,0,307,1951,3347,0
1,0.42857142857142855,2,0.42105263157894735,1,295,1,0,25,2013,252,0
0,0.7142857142857143,3,0.8947368421052632,0,157,0,1,119,1124,4922,0
1,0.42857142857142855,2,0.7368421052631579,1,107,1,0,83,3052,1702,0
1,0.6428571428571429,3,0.8421052631578947,1,238,0,0,236,1633,3241,0
